Datetime,Open,High,Low,Close,Volume,fast_ma,slow_ma,buy_signal,sell_signal,tr1,tr2,tr3,true_range,atr,return_2H,return_5H,return_60H,volume_ratio,atr_ratio
2025-05-23 14:00:00,511.12,511.84,509.98,510.75,3658734.0,514.5294999999999,517.6044,False,False,1.8599999999999568,0.6999999999999886,1.1599999999999682,1.8599999999999568,3.221428571428561,0.002591131264354285,0.007118349962535131,-0.008425712011493225,0.7771929945554583,1.2043956435238157
2025-05-23 15:00:00,510.76,511.5,508.82,509.29,6803584.0,514.0654999999999,517.4295999999999,False,False,2.680000000000007,0.75,1.9300000000000068,2.680000000000007,3.157142857142844,-0.003619360644833036,0.0031910493036815257,-0.012793424954932187,1.4366277759015458,1.1829251973772252
2025-05-27 09:30:00,516.15,517.1,514.59,516.99,4839147.0,513.887,517.3954,False,False,2.509999999999991,7.810000000000002,5.300000000000011,7.810000000000002,3.406428571428555,0.012217327459618232,0.01715623585889392,0.00040636247532810366,1.0191446512859992,1.2769033732133213
2025-05-27 10:00:00,517.03,519.31,516.98,518.5,5619837.0,513.7139999999999,517.4374,False,False,2.3299999999999272,2.3199999999999363,0.009999999999990905,2.3299999999999272,3.289999999999984,0.018083999293133646,0.017804212551282728,0.0044945561625791,1.1764068530617373,1.234097089806508
2025-05-27 11:00:00,518.49,519.71,518.44,519.56,3429232.0,513.5935,517.4838,False,False,1.2699999999999818,1.2100000000000364,0.05999999999994543,1.2699999999999818,3.2407142857142657,0.004971082612816424,0.016472981961888955,0.0050877294798135075,0.7171076315353356,1.2169302708163812
2025-05-27 12:00:00,519.57,520.99,519.47,520.31,3967263.0,513.8065,517.5,False,False,1.5199999999999818,1.4300000000000637,0.08999999999991815,1.5199999999999818,3.1521428571428367,0.0034908389585341926,0.01871757219774839,0.009174133985026423,0.8346305270524349,1.1859555770548615
2025-05-27 13:00:00,520.31,521.49,520.31,521.42,3271722.0,514.1865,517.5082,False,False,1.1800000000000637,1.1800000000000637,0.0,1.1800000000000637,3.039999999999984,0.0035799522673032325,0.023817471381727406,0.008354283504157678,0.694291478510256,1.1387697219967707
2025-05-27 14:00:00,521.42,521.71,520.55,520.59,3490611.0,514.5635,517.5074,False,False,1.1600000000000819,0.2900000000000773,0.8700000000000045,1.1600000000000819,3.039285714285707,0.0005381407237994296,0.006963384204723644,0.0054852728150651675,0.745680602750535,1.1324922814862155
2025-05-27 15:00:00,520.58,521.28,519.91,521.21,7922675.0,514.799,517.559,False,False,1.3700000000000045,0.6899999999999409,0.6800000000000637,1.3700000000000045,2.8428571428571354,-0.0004027463465151593,0.005226615236258558,0.005808568120416746,1.671517517735522,1.0555629226893004
2025-05-28 09:30:00,522.18,523.68,520.91,521.27,3845302.0,515.104,517.5986,False,False,2.769999999999982,2.4699999999999136,0.3000000000000682,2.769999999999982,2.4378571428571343,0.001306210261434071,0.0032912464392949037,0.006351596586740671,0.8093234029983164,0.9036471548661836
2025-05-28 10:00:00,521.28,521.76,520.3,520.41,3650421.0,515.3175,517.6074,False,False,1.4600000000000364,0.4900000000000091,0.9700000000000273,1.4600000000000364,2.3492857142857093,-0.001534889967575559,0.00019219311564255825,0.004768892149669579,0.7677059472641372,0.870055949173991
2025-05-28 11:00:00,520.42,521.52,520.33,520.53,2937988.0,515.6034999999999,517.6421999999999,False,False,1.1899999999999409,1.1100000000000136,0.07999999999992724,1.1899999999999409,2.22214285714285,-0.0014196097991444612,-0.001706877373326643,0.004825975329614041,0.6174493647508368,0.823044904582173
2025-05-28 12:00:00,520.54,521.61,520.53,521.22,1878848.0,515.8335,517.6806,False,False,1.080000000000041,1.080000000000041,0.0,1.080000000000041,2.1507142857142827,0.001556465094829207,0.0012101653892697684,0.004858299595141613,0.4010283991168394,0.7968454342159257
2025-05-28 13:00:00,521.22,521.83,521.0,521.34,2437976.0,516.0530000000001,517.7142,False,False,0.8300000000000409,0.6100000000000136,0.22000000000002728,0.8300000000000409,2.036428571428575,0.0015561062762954325,0.0002494196197309062,0.009566227730441579,0.5234576125596138,0.7549684657448438
2025-05-28 14:00:00,521.33,522.12,519.67,521.3,3788445.0,516.417,517.7384,False,False,2.4500000000000455,0.7799999999999727,1.6700000000000728,2.4500000000000455,2.0785714285714385,0.00015348605195497633,5.7551748613882125e-05,0.007849354264944708,0.8146610145983094,0.7704357418643198
2025-05-28 15:00:00,521.3,522.39,518.39,518.95,9483950.0,517.0074999999999,517.7004000000001,False,False,4.0,1.0900000000000318,2.909999999999968,4.0,2.172857142857152,-0.00458434035370392,-0.0028054802943831003,-0.0010587102983636854,2.004084361239083,0.8051488590195527
2025-05-29 09:30:00,526.32,526.48,521.78,522.59,5965117.0,517.7535,517.7218,True,False,4.7000000000000455,7.529999999999973,2.8299999999999272,7.529999999999973,2.15285714285715,0.0024745827738348325,0.003957504850825133,0.003032571351797575,1.2496377902161377,0.7974986659845967
2025-05-29 10:00:00,522.56,522.95,519.25,522.52,7878673.0,518.466,517.812,False,False,3.7000000000000455,0.36000000000001364,3.340000000000032,3.7000000000000455,2.2507142857143014,0.006879275460063505,0.002494148344269087,0.00363021723680923,1.6242537280470588,0.8330616093696381
2025-05-29 11:00:00,522.51,522.59,517.9,518.47,6215828.0,518.918,517.8034,False,False,4.690000000000055,0.07000000000005002,4.6200000000000045,4.690000000000055,2.495000000000021,-0.007883809487361004,-0.005505044692523109,-0.0003085050999748207,1.2737652977140597,0.9217372182517969
2025-05-29 12:00:00,518.42,521.43,517.32,521.06,4812484.0,519.414,517.8272000000001,False,False,4.1099999999999,2.9599999999999227,1.1499999999999773,4.1099999999999,2.680000000000015,-0.0027941514200413575,-0.00046038749280641333,0.003408500067399789,0.9954843850747879,0.9874810285383501
2025-05-29 13:00:00,521.05,521.64,518.92,519.03,3748906.0,519.8280000000001,517.779,False,False,2.7200000000000273,0.5800000000000409,2.1399999999999864,2.7200000000000273,2.7900000000000125,0.0010801010665997257,0.0001541574332786233,-0.001807796603650269,0.7749069001495056,1.0240008389151847
2025-05-29 14:00:00,519.03,519.81,517.71,518.78,3659652.0,520.3025,517.7256,False,False,2.099999999999909,0.7799999999999727,1.3199999999999363,2.099999999999909,2.857142857142857,-0.004375695697232507,-0.0072906102298170294,-1.9275622120673574e-05,0.7622569450085543,1.0448456458234494
2025-05-29 15:00:00,518.8,520.91,518.2,519.96,6540170.0,520.451,517.6974,False,False,2.7099999999999227,2.1299999999999955,0.5799999999999272,2.7099999999999227,2.952857142857137,0.0017918039419688725,-0.0048993339967846605,0.0012709416522243,1.3453117823004768,1.0749575286898037
2025-05-30 09:30:00,519.44,519.66,515.89,516.47,4110907.0,520.3495,517.5862000000001,False,False,3.769999999999982,0.3000000000000682,4.07000000000005,4.07000000000005,3.045714285714285,-0.004452754539496451,-0.0038575038092849567,-0.0061386291036445995,0.8415673843928995,1.102953539203051
2025-05-30 10:00:00,516.46,519.86,516.4,518.79,6038268.0,520.311,517.5814,False,False,3.4600000000000364,3.3899999999999864,0.07000000000005002,3.4600000000000364,3.1885714285714277,-0.0022501730902378947,-0.0043565040494376595,-0.0024995673825685127,1.2229090190637513,1.147326802229202
2025-05-30 11:00:00,518.8,519.35,517.16,518.0,4677217.0,520.1955,517.5546,False,False,2.1900000000000546,0.5600000000000591,1.6299999999999955,2.1900000000000546,3.2600000000000073,0.002962417952639962,-0.001984471032502877,-0.0054718249016031395,0.9421744671251276,1.1649989789667192
2025-05-30 12:00:00,518.02,518.33,511.93,512.85,8014825.0,519.767,517.4116,False,False,6.400000000000034,0.3300000000000409,6.069999999999993,6.400000000000034,3.640000000000007,-0.011449719539697978,-0.011430664250742018,-0.01662448228255864,1.6038802596164177,1.2887182361891483
2025-05-30 13:00:00,512.84,515.36,512.36,514.45,4913774.0,519.4599999999999,517.2891999999999,False,False,3.0,2.509999999999991,0.4900000000000091,3.0,3.795000000000004,-0.006853281853281712,-0.010596968997615197,-0.006872454199725819,0.9858046100101113,1.3321131280714107
2025-05-30 14:00:00,514.45,517.64,514.43,517.48,4433837.0,519.2735,517.241,False,False,3.2100000000000364,3.189999999999941,0.020000000000095497,3.2100000000000364,3.8492857142857173,0.009027980891098686,0.001955583092919211,-0.0027365581036807862,0.8935113676631964,1.3398584475642736
2025-05-30 15:00:00,517.47,520.68,517.38,519.13,11082381.0,519.1665,517.2660000000001,False,False,3.2999999999999545,3.199999999999932,0.10000000000002274,3.2999999999999545,3.799285714285714,0.009097093983866156,0.0006553711521040118,-0.0014234327812722158,2.1768352892586025,1.311562993161496
2025-06-02 09:30:00,517.27,521.35,517.22,517.75,4729045.0,519.0335,517.2162000000001,False,False,4.1299999999999955,2.2200000000000273,1.9099999999999682,4.1299999999999955,3.556428571428573,0.0005217592950452765,-0.0004826254826254539,-0.007076557226143088,0.9219824563166714,1.2211262942328236
2025-06-02 10:00:00,517.73,520.47,515.97,519.87,6695277.0,519.0005,517.2422,False,False,4.5,2.7200000000000273,1.7799999999999727,4.5,3.6135714285714267,0.0014254618303699562,0.013688212927756682,-0.0030300124652412608,1.293177080825767,1.2335915338410657
2025-06-02 11:00:00,519.88,521.02,518.88,520.78,4156434.0,518.9784999999999,517.2466,False,False,2.1399999999999864,1.1499999999999773,0.9900000000000091,2.1399999999999864,3.431428571428565,0.005852245292129243,0.01230440276022926,-0.0011316339643632212,0.7999941026804934,1.1654112538359833
2025-06-02 12:00:00,520.77,521.27,520.0,521.06,2483423.0,518.9644999999999,517.2286,False,False,1.2699999999999818,0.4900000000000091,0.7799999999999727,1.2699999999999818,3.2285714285714278,0.002289033796910589,0.006918141763932795,-0.001858130758768728,0.4817117199950834,1.0918489769954844
2025-06-02 13:00:00,521.1,521.75,520.57,521.08,2403720.0,518.9535,517.2108,False,False,1.17999999999995,0.6900000000000546,0.4899999999998954,1.17999999999995,3.118571428571422,0.0005760589884404865,0.0037562845530021427,0.0039496753559524755,0.468270268107872,1.0516807380553779
2025-06-02 14:00:00,521.05,523.0,520.62,522.81,3562861.0,519.1465000000001,517.346,False,False,2.3799999999999955,1.919999999999959,0.4600000000000364,2.3799999999999955,3.1385714285714283,0.0033585383641039357,0.00977305649444693,0.006681557361265966,0.6961045520664024,1.0548426978430236
2025-06-02 15:00:00,522.8,523.45,522.29,523.21,5100617.0,519.1775,517.5337999999999,False,False,1.1600000000000819,0.6400000000001,0.5199999999999818,1.1600000000000819,3.027857142857154,0.004087664082290665,0.0064246830938503585,0.006173076923077003,0.9887522744286108,1.0147298203057726
2025-06-03 09:30:00,523.58,525.04,522.69,524.79,3861667.0,519.291,517.7686,False,False,2.349999999999909,1.8299999999999272,0.5199999999999818,2.349999999999909,2.905000000000001,0.003787226717163028,0.007699988478820252,0.00810649864571511,0.7447760242520138,0.9716647553516837
2025-06-03 10:00:00,524.75,526.39,523.86,526.36,5011027.0,519.6854999999999,517.9658000000001,False,False,2.5299999999999727,1.6000000000000227,0.92999999999995,2.5299999999999727,2.838571428571425,0.0060205271305975305,0.010171573331286377,0.012444940275827543,0.9576922077601936,0.9480301060390998
2025-06-03 11:00:00,526.35,527.0,526.16,526.91,3848434.0,519.978,518.2006,False,False,0.8400000000000318,0.6399999999999864,0.20000000000004547,0.8400000000000318,2.742142857142852,0.004039711122544309,0.011188301220541819,0.0174364717695219,0.7341372883355384,0.9153298072299685
2025-06-03 12:00:00,526.92,528.45,526.71,528.23,3626468.0,520.438,518.4424,False,False,1.740000000000009,1.5400000000000773,0.1999999999999318,1.740000000000009,2.4092857142857076,0.0035527015730678624,0.010367054953042354,0.015358296170997932,0.6989658288655775,0.8060764414421578
2025-06-03 13:00:00,528.23,528.74,527.7,527.74,3321243.0,520.8860000000001,518.701,False,False,1.0399999999999636,0.5099999999999909,0.5299999999999727,1.0399999999999636,2.269285714285705,0.0015752215748421339,0.008658091397335532,0.017683244306458068,0.6425789693893211,0.7605997973010695
2025-06-03 14:00:00,527.75,527.83,525.77,527.59,4483189.0,521.2675,518.9204,False,False,2.060000000000059,0.09000000000003183,1.9700000000000273,2.060000000000059,2.1871428571428493,-0.0012115934346780266,0.005335467520341641,0.013504687259874082,0.8710946932145196,0.7344716337716213
2025-06-03 15:00:00,527.6,527.94,526.48,527.42,5534768.0,521.815,519.1298,False,False,1.4600000000000364,0.35000000000002274,1.1100000000000136,1.4600000000000364,2.055714285714284,-0.0006063591920264511,0.002013830838209385,0.010460571691317089,1.0744764115169054,0.6921153044537789
2025-06-04 09:30:00,528.02,529.66,527.84,528.61,4100443.0,522.3059999999999,519.4216,False,False,1.8199999999999363,2.240000000000009,0.42000000000007276,2.240000000000009,1.9207142857142847,0.0019333194336510484,0.0032263574424475916,0.012721037607525298,0.7945015042648206,0.6477671025530874
2025-06-04 10:00:00,528.61,528.94,525.96,528.88,5588064.0,522.85,519.8564000000001,False,False,2.980000000000018,0.3300000000000409,2.6499999999999773,2.980000000000018,1.8121428571428575,0.0027681923324864854,0.0012305245820949384,0.024861931983334973,1.1122664798340465,0.6144394481266505
2025-06-04 11:00:00,528.89,529.43,528.16,528.7,3493461.0,523.6425,520.2769999999999,False,False,1.2699999999999818,0.5499999999999545,0.7200000000000273,1.2699999999999818,1.75,0.00017025784604918215,0.0018190775760791311,0.02895955782180537,0.7015052219097537,0.5971361836092215
2025-06-04 12:00:00,528.69,528.75,527.54,528.69,2196664.0,524.3545,520.6854,False,False,1.2100000000000364,0.049999999999954525,1.1600000000000819,1.2100000000000364,1.7457142857142895,-0.0003592497352895574,0.002084952330408063,0.03048435824968343,0.45559486853958303,0.5998404679606505
2025-06-04 13:00:00,528.69,529.56,528.66,529.47,2417993.0,524.954,521.0862,False,False,0.8999999999999773,0.8699999999998909,0.030000000000086402,0.8999999999999773,1.7257142857142915,0.0014564024966898792,0.003886845398354488,0.02511132623426926,0.5071389078987879,0.5973027429941801
2025-06-04 14:00:00,529.47,529.84,529.13,529.38,3709621.0,525.4665,521.451,False,False,0.7100000000000364,0.37000000000000455,0.34000000000003183,0.7100000000000364,1.6064285714285802,0.0013051126368948118,0.0014566504606419173,0.027583127899528437,0.7870688616608242,0.5609318102459254
2025-06-04 15:00:00,529.39,529.75,528.55,528.78,4994610.0,526.018,521.8116,False,False,1.2000000000000455,0.37000000000000455,0.8300000000000409,1.2000000000000455,1.6092857142857204,-0.0013031899824353932,-0.0001890788080471939,0.024489479598558406,1.0597093965782585,0.5670682596147417
2025-06-05 09:30:00,530.18,530.85,527.27,528.03,3647365.0,526.426,522.1864,False,False,3.580000000000041,2.07000000000005,1.509999999999991,3.580000000000041,1.6971428571428728,-0.0025501530091806,-0.0012672593153018052,0.02567937685748145,0.7751333129882086,0.6035154265587486
2025-06-05 10:00:00,528.04,531.75,527.55,531.29,7132069.0,526.9515,522.4724000000001,False,False,4.2000000000000455,3.7200000000000273,0.4800000000000182,4.2000000000000455,1.8164285714285922,0.004746775596656372,0.004917815733227249,0.028396113197320938,1.4968944253640135,0.6517755308651543
2025-06-05 11:00:00,531.29,533.05,530.96,532.79,3989386.0,527.538,522.7582,False,False,2.089999999999918,1.759999999999991,0.32999999999992724,2.089999999999918,1.9057142857142984,0.009014639319735673,0.006270421364760859,0.030641261243833817,0.835220746441959,0.689313657522041
2025-06-05 12:00:00,532.78,532.85,526.78,527.18,5211213.0,527.8430000000001,522.9105999999999,False,False,6.07000000000005,0.06000000000005912,6.009999999999991,6.07000000000005,2.2150000000000154,-0.007735888121365053,-0.0041558049038499245,0.02560211664915757,1.1023358471187754,0.8063132166723059
2025-06-05 13:00:00,527.15,529.62,526.51,528.16,3891898.0,528.1105,523.0676,False,False,3.1100000000000136,2.4400000000000546,0.6699999999999591,3.1100000000000136,2.362857142857162,-0.008690103042474528,-0.0011725103067438125,0.04144812083448346,0.8323922602045126,0.8665621739149486
2025-06-05 14:00:00,528.19,528.42,525.12,527.12,5099925.0,528.306,523.1816,False,False,3.2999999999999545,0.2599999999999909,3.0399999999999636,3.2999999999999545,2.451428571428583,-0.00011381311885871881,-0.0017233869287729409,0.03831228947938614,1.0934739272745095,0.9054811687883427
2025-06-05 15:00:00,527.12,527.39,522.66,524.7,9692999.0,528.3014999999999,523.2638,False,False,4.730000000000018,0.2699999999999818,4.460000000000036,4.730000000000018,2.6850000000000103,-0.006551045137836886,-0.012403771951288167,0.03232533889468203,2.0393797187968663,0.9978409754543719
2025-06-06 09:30:00,530.0,531.62,529.3,531.02,5281144.0,528.5345,523.46,False,False,2.32000000000005,6.919999999999959,4.599999999999909,6.919999999999959,3.0192857142857212,0.007398694794354288,-0.0033221344244448447,0.04238069999803695,1.1067382570740645,1.127109831213505
2025-06-06 10:00:00,531.07,531.33,529.22,530.57,4399796.0,528.7175,523.646,False,False,2.1100000000000136,0.3100000000000591,1.7999999999999545,2.1100000000000136,2.9571428571428635,0.011187345149609396,0.006430441215524274,0.03801306882654476,0.9205152678057543,1.106187793636305
2025-06-06 11:00:00,530.56,531.71,528.57,530.25,4384733.0,528.8185,523.8428,False,False,3.1399999999999864,1.1399999999999864,2.0,3.1399999999999864,3.0907142857142924,-0.0014500395465329996,0.003957134201757029,0.038179148311306976,0.915047350740611,1.1570962508690943
2025-06-06 12:00:00,530.27,530.92,528.21,529.02,2609029.0,528.8824999999999,524.0126,False,False,2.7099999999999227,0.6699999999999591,2.0399999999999636,2.7099999999999227,3.1978571428571416,-0.002921386433458517,0.0036044923357110292,0.0387402069547802,0.5525378795026333,1.1969041434039263
2025-06-06 13:00:00,529.01,530.73,528.58,530.62,2554965.0,529.0339999999999,524.2006,False,False,2.1499999999999773,1.7100000000000364,0.4399999999999409,2.1499999999999773,3.287142857142856,0.0006977840641206878,0.011282637697731968,0.026364146308439196,0.5454861629294482,1.23123846215587
2025-06-06 14:00:00,530.61,531.8,530.61,530.94,3293665.0,529.2099999999999,524.3926,False,False,1.1899999999999409,1.17999999999995,0.009999999999990905,1.1899999999999409,3.321428571428563,0.00362935238743356,-0.00015065345937992358,0.023992285438765748,0.7090681196870275,1.243836544720155
2025-06-06 15:00:00,530.93,531.23,529.74,529.84,5108908.0,529.2715000000001,524.5634,False,False,1.490000000000009,0.2899999999999636,1.2000000000000455,1.490000000000009,3.3421428571428464,-0.0014699785156985223,-0.0013758787718868293,0.01978597274617,1.0932691427441465,1.2508019674935793
2025-06-09 09:30:00,530.14,530.67,529.01,529.88,3335927.0,529.3215,524.7819999999999,False,False,1.6599999999999682,0.8299999999999272,0.8300000000000409,1.6599999999999682,3.204999999999984,-0.0019964591102573648,-0.0006977840641206878,0.018392881166996666,0.71547513500063,1.199080713693974
2025-06-09 10:00:00,529.92,532.35,529.91,531.22,4148524.0,529.4475,524.9546,False,False,2.4400000000000546,2.4700000000000273,0.029999999999972715,2.4700000000000273,3.081428571428554,0.0026045598671295966,0.0041586329439342595,0.01879482950404676,0.8869774356398092,1.152551429334751
2025-06-09 11:00:00,531.22,531.85,530.53,531.13,2759828.0,529.5695,525.1268,False,False,1.32000000000005,0.6299999999999955,0.6900000000000546,1.32000000000005,3.0264285714285637,0.0023590246848343988,0.0009611397987259185,0.02024625905222921,0.5916071290057983,1.1320704304379154
2025-06-09 12:00:00,531.15,532.23,530.59,531.89,2338109.0,529.6905,525.3951999999999,False,False,1.6399999999999864,1.1000000000000227,0.5399999999999636,1.6399999999999864,2.7099999999999875,0.0012612476939872774,0.0017892793912681615,0.020490781067132202,0.5114095723206546,1.0145470103754357
2025-06-09 13:00:00,531.88,532.17,531.03,531.82,2575215.0,529.8125,525.6104,False,False,1.1399999999999864,0.2799999999999727,0.8600000000000136,1.1399999999999864,2.5692857142857,0.0012991169770113498,0.0037369772006643487,0.02023903159591023,0.5658913689008714,0.9610794442465206
2025-06-09 14:00:00,531.82,532.09,531.2,531.88,2377138.0,529.9675,525.8674,False,False,0.8899999999999864,0.2699999999999818,0.6200000000000045,0.8899999999999864,2.3971428571428453,-1.880087988115342e-05,0.0037744394957348604,0.022040314367518077,0.5248122373545339,0.8964193974900562
2025-06-09 15:00:00,531.88,532.0,530.58,530.68,5254477.0,530.1,526.1054,False,False,1.419999999999959,0.12000000000000455,1.2999999999999545,1.419999999999959,2.1607142857142696,-0.0021435824151030403,-0.001016527992169114,0.01949935642518197,1.1502518547057754,0.808315630552988
2025-06-10 09:30:00,531.17,532.54,530.75,531.68,3708997.0,530.1195,526.3398000000001,False,False,1.7899999999999636,1.8600000000000136,0.07000000000005002,1.8600000000000136,1.799285714285702,-0.00037602466721819994,0.0010355280251539423,0.02006830129311976,0.8065469776899988,0.6745845774808138
2025-06-10 10:00:00,531.68,532.44,531.47,531.58,3153998.0,530.059,526.6419999999999,False,False,0.9700000000000273,0.7600000000001046,0.2099999999999227,0.9700000000000273,1.7178571428571314,0.001695937288008098,-0.0005828272763164222,0.019641692561476187,0.6840833763690275,0.6453401787990276
2025-06-10 11:00:00,531.58,532.18,528.89,532.07,5061694.0,530.3035,526.9076,False,False,3.2899999999999636,0.599999999999909,2.6900000000000546,3.2899999999999636,1.7285714285714155,0.000733523924165036,0.0004700838629612125,0.02065988873968938,1.092821378968329,0.6507913030616721
2025-06-10 12:00:00,532.07,533.06,532.01,532.89,3241783.0,530.54,527.2053999999999,False,False,1.0499999999999545,0.9899999999998954,0.06000000000005912,1.0499999999999545,1.6099999999999892,0.00246435155573943,0.001898924569451843,0.02686193274881954,0.7159840289830535,0.6082986618688815
2025-06-10 13:00:00,532.91,533.41,531.9,532.02,3423076.0,530.785,527.5888,False,False,1.509999999999991,0.5199999999999818,0.9900000000000091,1.509999999999991,1.5642857142857045,-9.397259759069687e-05,0.0025250621843673215,0.01804473870529466,0.7631657890293931,0.5932253127525347
2025-06-10 14:00:00,532.03,534.31,530.78,533.85,4214644.0,531.2425000000001,527.9768,False,False,3.5299999999999727,2.2899999999999636,1.240000000000009,3.5299999999999727,1.731428571428564,0.0018014974947926365,0.004081402347276608,0.02168338054045793,0.9526133954038182,0.6587732251080262
2025-06-10 15:00:00,533.83,534.9,532.94,534.28,6761519.0,531.4055000000001,528.3128,False,False,1.9599999999999227,1.0499999999999545,0.9099999999999682,1.9599999999999227,1.7649999999999864,0.004247960602984824,0.005079197862974505,0.030493567612397854,1.525134743165046,0.6746696275801763
2025-06-11 09:30:00,535.63,535.81,533.19,534.76,4358831.0,531.615,528.6253999999999,False,False,2.619999999999891,1.5299999999999727,1.0899999999999181,2.619999999999891,1.8335714285714093,0.0017045986700383597,0.005055725750371165,0.02629255747898518,0.9848617446441436,0.7046809445158623
2025-06-11 10:00:00,534.78,536.69,534.58,536.56,4603715.0,531.9305,529.0015999999999,False,False,2.1100000000000136,1.9300000000000637,0.17999999999994998,2.1100000000000136,1.8078571428571226,0.00426742532005675,0.006886974797800649,0.033774540970656686,1.0368547273371336,0.6991970238314413
2025-06-11 11:00:00,536.55,536.78,534.64,535.03,4470402.0,532.231,529.3048,False,False,2.1399999999999864,0.22000000000002728,1.919999999999959,2.1399999999999864,1.8664285714285467,0.0005048993941207947,0.0056576820420284335,0.03132348972589538,1.0037750072619323,0.7264891916313249
2025-06-11 12:00:00,535.07,535.34,532.97,534.64,4389368.0,532.432,529.582,False,False,2.3700000000000045,0.3100000000000591,2.0599999999999454,2.3700000000000045,1.9185714285714053,-0.0035783509765915378,0.0014798164278355674,0.028232940995461142,0.9935770444589545,0.7518298912561672
2025-06-11 13:00:00,534.64,535.61,533.02,533.17,3107330.0,532.5435,529.8242,False,False,2.590000000000032,0.9700000000000273,1.6200000000000045,2.590000000000032,2.022142857142837,-0.0034764405734257764,-0.0020775623268698418,0.03233488876411017,0.7060482210320789,0.7977494317221097
2025-06-11 14:00:00,533.14,533.48,530.11,531.8,8289239.0,532.6415,530.0386,False,False,3.3700000000000045,0.3100000000000591,3.0599999999999454,3.3700000000000045,2.1992857142856956,-0.005311985635193861,-0.005535193357768087,0.025077584379035844,1.8675628296575417,0.8733141406549084
2025-06-11 15:00:00,531.81,532.55,530.92,532.45,7386475.0,532.77,530.2314,False,False,1.6299999999999955,0.75,0.8799999999999955,1.6299999999999955,2.214285714285698,-0.001350413564153885,-0.007659907559266266,0.02789575289575308,1.6474108753424404,0.8853980721170959
2025-06-12 09:30:00,531.07,532.59,530.84,531.75,2362595.0,532.7965,530.4022,False,False,1.75,0.13999999999998636,1.6100000000000136,1.75,2.206428571428554,-9.40203083865665e-05,-0.006130497355288478,0.03685288095934469,0.5382398839650833,0.8907664801891633
2025-06-12 10:00:00,531.75,533.95,531.34,533.59,3847424.0,532.9195000000001,530.5782,False,False,2.6100000000000136,2.2000000000000455,0.40999999999996817,2.6100000000000136,2.32357142857141,0.002141046107615674,-0.0019639383510399178,0.037204781805812104,0.8800728471481322,0.9474389344103085
2025-06-12 11:00:00,533.6,534.65,532.35,533.32,3808459.0,532.991,530.7174,False,False,2.2999999999999545,1.0599999999999454,1.240000000000009,2.2999999999999545,2.252857142857124,0.0029525152797367227,0.0002813361591988972,0.030609878642652966,0.8732418304941669,0.9286804434346002
2025-06-12 12:00:00,533.32,534.42,532.83,533.33,3695026.0,533.0665,530.8458,False,False,1.5899999999999181,1.099999999999909,0.4900000000000091,1.5899999999999181,2.29142857142855,-0.0004872655034764417,0.002877021436630489,0.02735345674493872,0.8718456579621283,0.954468367863051
2025-06-12 13:00:00,533.36,534.41,533.22,533.66,2263485.0,533.1555000000001,530.9544000000001,False,False,1.1899999999999409,1.0799999999999272,0.11000000000001364,1.1899999999999409,2.2685714285714034,0.000637515937898403,0.0022725138510657494,0.030729116368903853,0.5393008905806519,0.9534721978995108
2025-06-12 14:00:00,533.66,533.98,532.82,533.66,2733522.0,533.3045,531.0728,False,False,1.1599999999999682,0.32000000000005,0.8399999999999181,1.1599999999999682,2.099285714285689,0.0006187538672115522,0.0035919134931827745,0.026525862234789477,0.6617025669729716,0.8917815908849458
2025-06-12 15:00:00,533.66,534.05,532.6,533.66,3622011.0,533.4035,531.1942,False,False,1.4499999999999318,0.38999999999998636,1.0599999999999454,1.4499999999999318,2.0628571428571183,0.0,0.00013118686632052068,0.0247321325703751,0.8786732707881215,0.884880734132346
2025-06-13 09:30:00,527.67,530.4,527.25,528.67,4449355.0,533.258,531.2192,False,False,3.1499999999999773,3.259999999999991,6.409999999999968,6.409999999999968,2.3335714285714095,-0.009350522804782102,-0.008718967974199576,0.014604843971903536,1.0708688581897547,1.0074523307806906
2025-06-13 10:00:00,528.88,529.81,526.14,529.17,6260700.0,533.113,531.2304,False,False,3.669999999999959,1.1399999999999864,2.5299999999999727,3.669999999999959,2.4449999999999767,-0.008413596672038448,-0.007800048750304822,0.015525447148230453,1.4838648275863051,1.0606991793499805
2025-06-13 11:00:00,529.17,531.59,529.0,531.37,3883018.0,533.0369999999999,531.2801999999999,False,False,2.590000000000032,2.4200000000000728,0.16999999999995907,2.590000000000032,2.4771428571428373,0.00510715569258724,-0.004291121687966082,0.016373060959048225,0.9191617662292018,1.079807577542405
2025-06-13 12:00:00,531.36,531.87,530.52,531.25,2924955.0,532.9985,531.3312000000001,False,False,1.3500000000000227,0.5,0.8500000000000227,1.3500000000000227,2.4042857142856957,0.00393068390120388,-0.004515983959824554,0.015366678771430164,0.6983700063876171,1.0528181495923383
2025-06-13 13:00:00,531.23,531.4,529.35,530.22,3402116.0,532.817,531.3618,False,False,2.0499999999999545,0.14999999999997726,1.8999999999999773,2.0499999999999545,2.3657142857142617,-0.0021642170239192238,-0.006446051793276508,0.010346995941233672,0.8137864242671512,1.0400213530954068
2025-06-13 14:00:00,530.26,530.66,525.77,527.36,7218258.0,532.471,531.3196,False,False,4.889999999999986,0.4399999999999409,4.4500000000000455,4.889999999999986,2.474285714285689,-0.0073223529411764465,-0.0024779162804773325,0.001899840413405185,1.7115471470400638,1.0906629303694768
